1984687.0;1.5625981E7;248133.94;143897.61
1984687.0;1.5625981E7;248059.1;143908.36
1984687.0;1.5625981E7;248059.1;143908.36
1982684.0;1.5625698E7;247895.77;143931.67
1982684.0;1.5625698E7;247895.77;143931.67
1980704.0;1.5625451E7;247779.28;143947.02
1980704.0;1.5625451E7;247663.38;143960.5
1980704.0;1.5625451E7;247523.94;143977.75
1978694.0;1.5625227E7;247439.22;143987.08
1978694.0;1.5625227E7;247243.05;144009.02
1976425.0;1.5624978E7;247158.77;144018.17
1974500.0;1.5624768E7;247074.3;144027.58
1974500.0;1.5624768E7;247010.0;144034.61
1974500.0;1.5624768E7;246824.48;144055.02
1972618.0;1.5624562E7;246824.48;144055.02
1972618.0;1.5624562E7;246549.77;144084.88
1972618.0;1.5624562E7;246430.6;144097.83
1970547.0;1.5624336E7;246321.3;144109.72
1968373.0;1.5624099E7;246321.3;144109.72
1968373.0;1.5624099E7;246127.55;144130.84
1966355.0;1.562388E7;245980.06;144146.89
1966355.0;1.562388E7;245838.05;144162.33
1964308.0;1.5623657E7;245580.23;144190.34
1962313.0;1.5623446E7;245580.23;144190.34
1962313.0;1.5623446E7;245400.19;144209.88
1962313.0;1.5623446E7;245400.19;144209.88
1962313.0;1.5623446E7;245306.69;144218.83
1960232.0;1.5623255E7;245152.58;144232.8
1960232.0;1.5623255E7;244946.9;144253.14
1958052.0;1.5623073E7;244946.9;144253.14
1956062.0;1.5622908E7;244729.9;144270.25
1956062.0;1.5622908E7;244549.28;144285.1
1953918.0;1.5622731E7;244390.23;144298.19
1953918.0;1.5622731E7;244065.45;144325.11
1951738.0;1.5622551E7;243924.9;144336.7
1949764.0;1.5622388E7;243780.98;144348.53
1947588.0;1.5622209E7;243531.84;144369.08
1947588.0;1.5622209E7;243361.95;144383.0
1945523.0;1.562204E7;243247.77;144392.53
1943373.0;1.5621863E7;242950.02;144416.97
1941079.0;1.5621675E7;242713.48;144436.4
1941079.0;1.5621675E7;242609.3;144444.66
1941079.0;1.5621675E7;242628.69;144443.23
1937040.0;1.5621343E7;242289.62;144471.1
1937040.0;1.5621343E7;242289.62;144471.1
1935087.0;1.5621182E7;241845.36;144507.61
1935087.0;1.5621182E7;241726.94;144517.3
1933017.0;1.5621012E7;241644.78;144524.08
1933017.0;1.5621012E7;241472.23;144538.23
1933017.0;1.5621012E7;241290.02;144553.2
1930812.0;1.5620832E7;241193.0;144561.12
1928783.0;1.5620665E7;241094.4;144569.22
1926692.0;1.5620494E7;240810.19;144592.5
1924646.0;1.5620326E7;240641.7;144606.34
1924646.0;1.5620326E7;240441.08;144622.78
1922542.0;1.5620153E7;240381.98;144627.67
1920479.0;1.5619983E7;240213.81;144641.48
1918407.0;1.5619813E7;240011.55;144658.1
1914249.0;1.5619472E7;239474.4;144701.83
1912164.0;1.56193E7;239189.31;144725.83
1910077.0;1.5619127E7;238993.05;144742.03
1910077.0;1.5619127E7;238621.86;144772.56
1908057.0;1.5618963E7;238464.22;144785.34
1905963.0;1.5618792E7;238143.28;144811.4
1903852.0;1.5618619E7;237976.14;144825.19
1901840.0;1.5618454E7;237889.95;144832.17
1901840.0;1.5618454E7;237639.42;144852.56
1899765.0;1.5618284E7;237516.52;144862.97
1897671.0;1.5618111E7;237214.48;144887.58
1895655.0;1.5617946E7;237086.95;144898.1
1895655.0;1.5617946E7;236880.86;144914.98
1893587.0;1.5617776E7;236796.73;144921.95
1891549.0;1.5617609E7;236599.95;144938.08
1891549.0;1.5617609E7;236447.77;144950.53
1889471.0;1.5617439E7;236223.78;144968.94
1887416.0;1.5617271E7;236095.31;144979.36
1887416.0;1.5617271E7;235995.52;144987.58
1885331.0;1.5617101E7;235820.16;145001.9
1883289.0;1.5616934E7;235702.98;145011.56
1883289.0;1.5616934E7;235468.1;145030.72
1883289.0;1.5616934E7;235468.1;145030.72
1881266.0;1.5616767E7;235291.62;145045.11
1881266.0;1.5616767E7;235291.62;145045.11
1881266.0;1.5616767E7;235156.95;145056.42
1879250.0;1.5616584E7;234954.6;145074.92
1877186.0;1.5616379E7;234649.95;145104.3
1875175.0;1.5616177E7;234373.4;145132.23
1875175.0;1.5616177E7;234198.78;145149.66
1873193.0;1.5615978E7;234103.31;145159.39
1871070.0;1.5615765E7;234018.1;145167.75
1869109.0;1.5615567E7;233832.19;145186.66
1869109.0;1.5615567E7;233667.62;145203.14
1867087.0;1.5615363E7;233426.06;145227.7
1867087.0;1.5615363E7;233426.06;145227.7
1864921.0;1.5615121E7;233426.06;145227.7
1864921.0;1.5615121E7;233045.16;145271.97
1862938.0;1.5614868E7;232956.12;145283.44
1862938.0;1.5614868E7;232706.7;145314.05
1860932.0;1.5614608E7;232706.7;145314.05
1858925.0;1.5614347E7;232491.14;145342.44
1856927.0;1.5614087E7;232171.9;145383.92
1856927.0;1.5614087E7;232081.6;145395.61
1854927.0;1.5613827E7;231880.6;145421.61
1854927.0;1.5613827E7;231880.6;145421.61
1852864.0;1.5613558E7;231715.02;145443.4
1852864.0;1.5613558E7;231565.22;145462.84
1850784.0;1.5613287E7;231481.06;145473.83
1848851.0;1.5613036E7;231103.38;145522.95
1846852.0;1.5612776E7;230929.77;145545.6
1846852.0;1.5612776E7;230762.66;145567.31
1844723.0;1.5612498E7;230762.66;145567.31
1844723.0;1.5612498E7;230593.4;145589.33
1842760.0;1.5612243E7;230335.6;145622.92
1840771.0;1.5611983E7;230161.72;145645.6
1840771.0;1.5611983E7;230077.34;145656.56
1838683.0;1.5611711E7;229986.19;145668.47
1838683.0;1.5611711E7;229892.81;145680.62
1836708.0;1.5611454E7;229584.64;145720.75
1834534.0;1.5611171E7;229397.2;145745.19
1832687.0;1.561093E7;229178.88;145773.66
1832687.0;1.561093E7;229033.88;145792.52
1830657.0;1.5610666E7;228712.69;145834.31
1830657.0;1.5610666E7;228673.92;145839.31
1830657.0;1.5610666E7;228569.3;145852.92
1828696.0;1.5610412E7;228394.38;145875.6
1826584.0;1.5610138E7;228249.23;145894.47
1824627.0;1.5609884E7;228249.23;145894.47
1824627.0;1.5609884E7;227964.69;145931.48
1822577.0;1.5609617E7;227909.05;145938.62
1822577.0;1.5609617E7;227827.5;145949.22
1822577.0;1.5609617E7;227744.66;145959.98
1820554.0;1.5609354E7;227666.9;145970.08
1818623.0;1.5609103E7;227489.84;145993.1
1818623.0;1.5609103E7;227300.55;146017.7
1816556.0;1.5608834E7;227206.95;146029.86
1812614.0;1.5608321E7;226854.31;146075.75
1812614.0;1.5608321E7;226545.62;146115.9
1810571.0;1.5608055E7;226405.19;146134.14
1808588.0;1.5607798E7;226167.77;146165.06
1806648.0;1.5607546E7;226078.05;146176.75
1806648.0;1.5607546E7;225806.14;146211.98
1804648.0;1.5607287E7;225679.45;146228.45
1804648.0;1.5607287E7;225457.1;146257.3
1802579.0;1.5607018E7;225334.92;146273.12
1800587.0;1.5606759E7;225334.92;146273.12
1800587.0;1.5606759E7;224962.1;146322.52
1798607.0;1.5606502E7;224869.34;146333.83
1798607.0;1.5606502E7;224684.31;146357.78
1796527.0;1.5606233E7;224533.31;146377.17
1794587.0;1.5605981E7;224367.2;146398.69
1794587.0;1.5605981E7;224283.69;146409.6
1792638.0;1.5605728E7;224021.72;146443.61
1790331.0;1.5605428E7;223844.38;146466.61
1788670.0;1.5605212E7;223797.23;146472.8
1788670.0;1.5605212E7;223712.5;146483.83
1788670.0;1.5605212E7;223627.78;146494.8
1786594.0;1.5604942E7;223383.06;146526.62
1784301.0;1.5604644E7;223206.55;146549.61
1782679.0;1.5604433E7;223075.23;146566.64
1782679.0;1.5604433E7;222742.8;146609.81
1780573.0;1.560416E7;222653.9;146621.38
1780573.0;1.560416E7;222464.4;146645.98
1780573.0;1.560416E7;222421.7;146651.45
1778682.0;1.5603915E7;222341.12;146661.97
1776617.0;1.5603627E7;222341.12;146661.97
1776617.0;1.5603627E7;222240.73;146675.56
1776617.0;1.5603627E7;222240.73;146675.56
1774629.0;1.560331E7;221783.34;146745.78
1772772.0;1.5603002E7;221653.0;146767.4
1770667.0;1.5602652E7;221498.98;146792.98
1770667.0;1.5602652E7;221388.77;146811.06
1770667.0;1.5602652E7;221182.19;146845.02
1768835.0;1.5602347E7;221007.94;146874.8
1766780.0;1.5602004E7;220839.08;146902.84
1764851.0;1.5601683E7;220721.58;146922.0
1764851.0;1.5601683E7;220514.0;146957.19
1762798.0;1.5601342E7;220319.23;146989.45
1762798.0;1.5601342E7;220183.9;147012.03
1760954.0;1.5601034E7;220183.9;147012.03
1760954.0;1.5601034E7;219961.42;147049.0
1760954.0;1.5601034E7;219866.1;147066.05
1758731.0;1.5600652E7;219866.1;147066.05
1758731.0;1.5600652E7;219862.69;147066.7
1756952.0;1.560031E7;219778.55;147082.5
1756952.0;1.560031E7;219499.31;147138.7
1754977.0;1.5599903E7;219499.31;147138.7
1753026.0;1.5599497E7;219306.69;147177.75
1753026.0;1.5599497E7;219083.5;147223.94
1753026.0;1.5599497E7;219083.5;147223.94
1751119.0;1.5599099E7;218915.72;147258.89
1749212.0;1.5598702E7;218730.22;147297.7
1749212.0;1.5598702E7;218552.52;147334.9
1747171.0;1.5598277E7;218432.45;147359.55
1747171.0;1.5598277E7;218181.6;147411.9
1745321.0;1.5597892E7;218078.52;147433.58
1743280.0;1.5597466E7;218078.52;147433.58
1743280.0;1.5597466E7;217887.1;147473.36
1741329.0;1.5597059E7;217887.1;147473.36
1741329.0;1.5597059E7;217750.23;147502.14
1741329.0;1.5597059E7;217560.38;147542.56
1741329.0;1.5597059E7;217453.28;147566.52
1739411.0;1.5596635E7;217453.28;147566.52
1739411.0;1.5596635E7;217343.66;147593.17
1737598.0;1.5596191E7;217255.69;147615.23
1737598.0;1.5596191E7;217255.69;147615.23
1735673.0;1.5595691E7;217062.73;147663.39
1735673.0;1.5595691E7;216842.69;147720.86
1735673.0;1.5595691E7;216842.69;147720.86
1733669.0;1.5595168E7;216684.69;147762.05
1733669.0;1.5595168E7;216508.45;147808.48
1731778.0;1.5594674E7;216427.9;147829.27
1731778.0;1.5594674E7;216329.86;147854.95
1731778.0;1.5594674E7;216198.19;147889.4
1729874.0;1.5594176E7;216011.05;147938.55
1729874.0;1.5594176E7;215893.34;147968.89
1728017.0;1.5593689E7;215806.34;147992.06
1726021.0;1.5593166E7;215721.3;148014.4
1724166.0;1.5592681E7;215638.23;148035.98
1724166.0;1.5592681E7;215590.45;148048.67
1724166.0;1.5592681E7;215427.52;148091.28
1722273.0;1.5592186E7;215336.55;148115.05
1722273.0;1.5592186E7;215242.23;148139.8
1720301.0;1.5591669E7;215242.23;148139.8
1720301.0;1.5591669E7;215242.23;148139.8
1720301.0;1.5591669E7;215087.8;148180.14
1720301.0;1.5591669E7;215008.66;148201.02
1718440.0;1.5591161E7;214927.8;148222.75
1718440.0;1.5591161E7;214927.8;148222.75
1718440.0;1.5591161E7;214747.6;148274.4
1716565.0;1.5590615E7;214657.55;148300.83
1714733.0;1.5590074E7;214601.4;148316.1
1714733.0;1.5590074E7;214435.08;148364.83
1714733.0;1.5590074E7;214348.7;148390.53
1712771.0;1.5589494E7;214234.27;148424.64
1712771.0;1.5589494E7;214032.38;148484.19
1710941.0;1.5588954E7;214032.38;148484.19
1708966.0;1.558837E7;213874.95;148530.84
1708966.0;1.558837E7;213768.62;148562.17
1707139.0;1.558783E7;213615.44;148607.3
1707139.0;1.558783E7;213420.9;148664.61
1707139.0;1.558783E7;213327.12;148692.61
1705267.0;1.5587276E7;213196.77;148731.16
1703441.0;1.5586737E7;213196.77;148731.16
1703441.0;1.5586737E7;213086.56;148763.8
1703441.0;1.5586737E7;212967.95;148798.86
1701475.0;1.5586141E7;212853.12;148833.3
1701475.0;1.5586141E7;212853.12;148833.3
1701475.0;1.5586141E7;212743.98;148867.8
1697830.0;1.5584967E7;212367.88;148985.9
1697830.0;1.5584967E7;212274.6;149016.16
1695885.0;1.5584336E7;212099.9;149072.86
1695885.0;1.5584336E7;211947.66;149122.3
1694080.0;1.5583752E7;211791.05;149173.08
1692265.0;1.5583164E7;211662.4;149214.6
1692265.0;1.5583164E7;211549.77;149251.45
1690334.0;1.5582537E7;211451.02;149282.81
1690334.0;1.5582537E7;211380.23;149306.17
1690334.0;1.5582537E7;211154.55;149379.34
1688516.0;1.5581947E7;211063.9;149408.81
1686716.0;1.5581364E7;210924.19;149454.06
1686716.0;1.5581364E7;210724.06;149518.84
1684789.0;1.558074E7;210694.12;149528.62
1684789.0;1.558074E7;210534.84;149580.25
1684789.0;1.558074E7;210458.14;149605.08
1681067.0;1.5579533E7;210298.98;149656.62
1681067.0;1.5579533E7;210212.64;149684.7
1681067.0;1.5579533E7;210212.64;149684.7
1679271.0;1.5578951E7;209922.16;149778.94
1677477.0;1.557837E7;209700.19;149850.78
1675556.0;1.5577748E7;209579.55;149889.89
1675556.0;1.5577748E7;209425.78;149939.66
1673764.0;1.5577167E7;209186.55;150017.22
1673764.0;1.5577167E7;208983.19;150083.19
1671845.0;1.5576545E7;209011.98;150073.84
1670026.0;1.5575956E7;208891.77;150112.8
1668238.0;1.5575377E7;208714.9;150170.0
1668238.0;1.5575377E7;208483.88;150244.83
1668238.0;1.5575377E7;208366.8;150282.75
1664530.0;1.5574175E7;208366.8;150282.75
1664530.0;1.5574175E7;208250.55;150320.4
1662745.0;1.5573598E7;207975.45;150409.55
1660833.0;1.5572979E7;207776.64;150473.86
1660833.0;1.5572979E7;207645.77;150516.25
1659050.0;1.5572401E7;207494.95;150565.06
1659050.0;1.5572401E7;207242.86;150646.69
1657246.0;1.5571817E7;207113.9;150688.44
1657246.0;1.5571817E7;206982.42;150731.06
1655371.0;1.557121E7;206906.69;150755.6
1655371.0;1.557121E7;206862.64;150769.89
1653569.0;1.5570627E7;206862.64;150769.89
1653569.0;1.5570627E7;206705.95;150820.61
1651667.0;1.5570011E7;206587.77;150858.83
1651667.0;1.5570011E7;206310.94;150948.45
1649874.0;1.556943E7;206143.98;151002.52
1648078.0;1.5568848E7;206098.69;151017.19
1648078.0;1.5568848E7;205937.86;151069.25
1646284.0;1.5568268E7;205828.77;151104.61
1646284.0;1.5568268E7;205701.27;151145.88
1644366.0;1.5567648E7;205603.98;151177.3
1642570.0;1.5567067E7;205362.31;151255.44
1642570.0;1.5567067E7;205256.48;151289.66
1640769.0;1.5566483E7;205139.34;151327.56
1640769.0;1.5566483E7;205003.36;151371.58
1638995.0;1.5565909E7;204912.9;151400.95
1638995.0;1.5565909E7;204817.9;151431.7
1638995.0;1.5565909E7;204688.81;151473.44
1637095.0;1.5565295E7;204574.72;151510.36
1635249.0;1.5564698E7;204388.12;151570.69
1631626.0;1.5563525E7;203958.66;151709.67
1631626.0;1.5563525E7;203780.34;151767.36
1628068.0;1.5562374E7;203660.52;151806.16
1626172.0;1.5561761E7;203328.23;151913.69
1626172.0;1.5561761E7;203152.28;151970.55
1624407.0;1.556119E7;203032.95;152009.11
1622645.0;1.556062E7;202794.69;152086.22
1620757.0;1.556001E7;202639.05;152136.61
1620757.0;1.556001E7;202566.48;152159.73
1618990.0;1.5559459E7;202489.22;152183.94
1618990.0;1.5559459E7;202323.58;152234.16
1618990.0;1.5559459E7;202236.22;152258.4
1616953.0;1.5558881E7;202148.73;152282.08
1616953.0;1.5558881E7;202083.5;152301.33
1615297.0;1.5558436E7;201996.95;152324.28
1615297.0;1.5558436E7;201915.48;152346.48
1615297.0;1.5558436E7;201837.14;152367.83
1613515.0;1.5557959E7;201741.8;152393.08
1613515.0;1.5557959E7;201653.5;152417.22
1613515.0;1.5557959E7;201653.5;152417.22
1611603.0;1.5557456E7;201601.28;152430.62
1611603.0;1.5557456E7;201601.28;152430.62
1611603.0;1.5557456E7;201496.45;152456.98
1609813.0;1.5557019E7;201496.45;152456.98
1609813.0;1.5557019E7;201496.45;152456.98
1609813.0;1.5557019E7;201260.3;152515.02
1609813.0;1.5557019E7;201073.9;152557.2
1607884.0;1.5556609E7;200936.42;152584.42
1606081.0;1.5556248E7;200936.42;152584.42
1606081.0;1.5556248E7;200721.23;152629.27
1604277.0;1.5555889E7;200601.4;152652.8
1604277.0;1.5555889E7;200488.9;152675.98
1602345.0;1.5555505E7;200369.16;152698.89
1602345.0;1.5555505E7;200243.7;152723.78
1600542.0;1.5555148E7;200030.14;152765.92
1598612.0;1.5554765E7;199898.86;152792.3
1598612.0;1.5554765E7;199764.95;152818.86
1596811.0;1.5554408E7;199650.6;152841.45
1595011.0;1.5554051E7;199534.84;152864.06
1595011.0;1.5554051E7;199385.81;152893.81
1593083.0;1.5553669E7;199179.05;152934.94
1593083.0;1.5553669E7;199179.05;152934.94
1591284.0;1.5553312E7;199090.05;152952.36
1591284.0;1.5553312E7;198921.95;152985.86
1589358.0;1.5552929E7;198766.22;153016.56
1589358.0;1.5552929E7;198533.98;153063.1
1587561.0;1.5552573E7;198471.38;153075.36
1587561.0;1.5552573E7;198308.16;153107.77
1585764.0;1.5552217E7;198308.16;153107.77
1585764.0;1.5552217E7;198138.92;153141.03
1583840.0;1.5551837E7;198138.92;153141.03
1583840.0;1.5551837E7;197929.3;153182.55
1581971.0;1.5551467E7;197716.28;153224.7
1581971.0;1.5551467E7;197617.36;153244.38
1580157.0;1.5551108E7;197532.94;153260.89
1578340.0;1.5550748E7;197434.77;153280.38
1578340.0;1.5550748E7;197270.19;153313.0
1576419.0;1.5550367E7;197186.52;153329.55
1576419.0;1.5550367E7;197109.27;153344.89
1576419.0;1.5550367E7;196958.84;153374.64
1574579.0;1.5550003E7;196875.98;153391.11
1574579.0;1.5550003E7;196785.94;153408.89
1572798.0;1.554965E7;196655.48;153434.72
1570945.0;1.5549283E7;196468.77;153471.72
1569062.0;1.5548911E7;196090.36;153546.6
1567302.0;1.5548562E7;196017.44;153561.08
1567302.0;1.5548562E7;195854.23;153593.34
1565440.0;1.5548193E7;195762.6;153611.52
1565440.0;1.5548193E7;195517.98;153659.94
1561724.0;1.5547459E7;195343.38;153694.44
1559933.0;1.5547105E7;195194.86;153723.83
1559933.0;1.5547105E7;194945.0;153773.16
1559933.0;1.5547105E7;194866.81;153788.64
1558012.0;1.5546726E7;194841.69;153793.56
1556161.0;1.554636E7;194727.05;153816.25
1556161.0;1.554636E7;194542.7;153852.67
1554374.0;1.5546006E7;194466.77;153867.69
1552587.0;1.5545653E7;194395.55;153881.75
1552587.0;1.5545653E7;194303.52;153899.95
1552587.0;1.5545653E7;194103.95;153939.4
1552587.0;1.5545653E7;194001.05;153959.78
1552587.0;1.5545653E7;193916.14;153976.42
1550670.0;1.5545279E7;193916.14;153976.42
1550670.0;1.5545279E7;193917.27;153975.94
1550670.0;1.5545279E7;193839.88;153990.25
1548877.0;1.5544958E7;193676.55;154020.58
1548877.0;1.5544958E7;193600.4;154033.8
1546956.0;1.5544628E7;193436.23;154062.23
1546956.0;1.5544628E7;193358.69;154075.52
1546956.0;1.5544628E7;193195.52;154103.42
1546956.0;1.5544628E7;193195.52;154103.42
1545200.0;1.5544328E7;192932.6;154148.36
1543318.0;1.5544006E7;192834.84;154164.9
1541526.0;1.5543699E7;192707.02;154186.88
1539590.0;1.5543368E7;192707.02;154186.88
1539590.0;1.5543368E7;192394.0;154240.33
1537798.0;1.5543062E7;192139.86;154283.75
1536006.0;1.5542756E7;191986.64;154309.83
1534087.0;1.5542428E7;191927.05;154320.12
1534087.0;1.5542428E7;191684.19;154361.66
1532297.0;1.5542121E7;191506.92;154392.0
1530492.0;1.5541813E7;191506.92;154392.0
1530492.0;1.5541813E7;191233.19;154438.78
1530492.0;1.5541813E7;191101.95;154461.16
1528629.0;1.5541496E7;191010.2;154476.8
1526576.0;1.5541146E7;190853.69;154503.47
1524858.0;1.5540854E7;190701.95;154529.27
1524858.0;1.5540854E7;190701.95;154529.27
1523041.0;1.5540544E7;190539.8;154556.89
1523041.0;1.5540544E7;190306.7;154596.58
1521251.0;1.5540239E7;190220.16;154611.33
1519333.0;1.5539913E7;190141.44;154624.73
1519333.0;1.5539913E7;190021.6;154645.14
1519333.0;1.5539913E7;190021.6;154645.14
1519333.0;1.5539913E7;189855.95;154673.33
1517495.0;1.5539599E7;189701.77;154699.62
1515680.0;1.553929E7;189528.36;154729.16
1515680.0;1.553929E7;189453.72;154741.9
1513824.0;1.5538974E7;189453.72;154741.9
1513824.0;1.5538974E7;189287.81;154770.16
1512007.0;1.5538664E7;188947.06;154828.2
1512007.0;1.5538664E7;188853.92;154844.05
1510192.0;1.5538355E7;188813.5;154850.95
1510192.0;1.5538355E7;188813.5;154850.95
1508370.0;1.5538044E7;188666.3;154876.03
1508370.0;1.5538044E7;188510.0;154902.66
1506544.0;1.5537733E7;188400.58;154921.34
1506544.0;1.5537733E7;188170.31;154960.58
1504705.0;1.5537419E7;188170.31;154960.58
1502919.0;1.5537115E7;188088.22;154974.56
1502919.0;1.5537115E7;187802.48;155023.3
1502919.0;1.5537115E7;187705.34;155039.83
1500984.0;1.5536785E7;187626.45;155053.33
1500984.0;1.5536785E7;187468.92;155080.23
1499143.0;1.5536471E7;187468.92;155080.23
1497293.0;1.5536157E7;187314.6;155106.48
1497293.0;1.5536157E7;187215.1;155123.42
1497293.0;1.5536157E7;187122.02;155139.27
1495510.0;1.5535854E7;186937.48;155170.6
1495510.0;1.5535854E7;186801.88;155193.67
1491845.0;1.5535231E7;186652.06;155219.06
1491845.0;1.5535231E7;186470.7;155249.86
1491845.0;1.5535231E7;186368.19;155267.28
1489976.0;1.5534913E7;186112.1;155310.83
1488103.0;1.5534595E7;185987.16;155332.1
1486298.0;1.5534288E7;185891.1;155348.44
1486298.0;1.5534288E7;185755.7;155371.45
1484486.0;1.553398E7;185655.9;155388.4
1484486.0;1.553398E7;185521.28;155411.3
1482706.0;1.5533677E7;185427.42;155427.25
1480923.0;1.5533374E7;185292.16;155450.3
1480923.0;1.5533374E7;185292.16;155450.3
1480923.0;1.5533374E7;184985.69;155502.39
1479016.0;1.5533049E7;184735.55;155544.9
1477237.0;1.5532746E7;184660.6;155557.64
1475406.0;1.5532435E7;184660.6;155557.64
1475406.0;1.5532435E7;184433.8;155596.3
1475406.0;1.5532435E7;184365.02;155608.05
1473545.0;1.5532118E7;184289.45;155620.88
1471752.0;1.5531813E7;184133.6;155647.42
1471752.0;1.5531813E7;184030.0;155665.02
1469820.0;1.5531484E7;183850.77;155695.56
1469820.0;1.5531484E7;183708.6;155719.7
1468017.0;1.5531178E7;183435.7;155766.19
1468017.0;1.5531178E7;183367.1;155777.72
1466239.0;1.5530877E7;183279.9;155792.53
1464464.0;1.5530576E7;183279.9;155792.53
1464464.0;1.5530576E7;183172.84;155810.64
1464464.0;1.5530576E7;183012.34;155837.9
1462563.0;1.5530253E7;182860.44;155863.64
1460788.0;1.5529952E7;182860.44;155863.64
1460788.0;1.5529952E7;182652.02;155899.0
1458887.0;1.552963E7;182529.19;155919.88
1458887.0;1.552963E7;182356.84;155949.08
1458887.0;1.552963E7;182280.98;155961.97
1457088.0;1.5529324E7;182216.94;155972.8
1457088.0;1.5529324E7;182139.64;155985.92
1457088.0;1.5529324E7;182054.98;156000.27
1455296.0;1.5529023E7;182054.98;156000.27
1455296.0;1.5529023E7;181958.6;156016.27
1455296.0;1.5529023E7;181879.16;156028.8
1455296.0;1.5529023E7;181879.16;156028.8
1455296.0;1.5529023E7;181627.36;156065.64
1455296.0;1.5529023E7;181549.92;156076.23
1453520.0;1.5528749E7;181429.56;156094.27
1453520.0;1.5528749E7;181354.02;156104.45
1449772.0;1.552824E7;181254.6;156117.72
1449772.0;1.552824E7;181143.66;156132.38
1447994.0;1.5528001E7;181061.19;156143.8
1447994.0;1.5528001E7;181015.72;156149.77
1447994.0;1.5528001E7;180901.94;156164.81
1444311.0;1.5527508E7;180782.52;156181.03
